slot,category,media_type,imdb_id,series_ref,title_hint,year_bucket,priority
65,anime_mid,series,tt0988824:1:1,tt0988824,attack on titan s01e01,2010s,p1
66,anime_mid,series,tt1910272:1:1,tt1910272,one punch man s01e01,2010s,p2
67,anime_mid,series,tt2560140:1:1,tt2560140,my hero academia s01e01,2010s,p2
68,anime_mid,series,tt5626028:1:1,tt5626028,your name,2010s,p1
69,anime_mid,series,tt5323662:1:1,tt5323662,re zero s01e01,2010s,p2
70,anime_mid,series,tt3398228:1:1,tt3398228,haikyuu s01e01,2010s,p3
71,anime_mid,series,tt4508902:1:1,tt4508902,erased s01e01,2010s,p3
72,anime_mid,series,tt7222086:1:1,tt7222086,violet evergarden s01e01,2010s,p2
73,anime_new,series,tt9335498:1:1,tt9335498,demon slayer s01e01,2010s,p1
74,anime_new,series,tt10628692:1:1,tt10628692,jujutsu kaisen s01e01,2020s,p1
75,anime_new,series,tt21209876:1:1,tt21209876,chainsaw man s01e01,2020s,p1
76,anime_new,series,tt13616990:1:1,tt13616990,spy x family s01e01,2020s,p2
77,anime_new,series,tt13706018:1:1,tt13706018,arcane s01e01,2020s,p1
78,anime_new,series,tt13756484:1:1,tt13756484,blue lock s01e01,2020s,p2
79,anime_new,series,tt1520211:1:1,tt1520211,vinland saga s01e01,2010s,p2
80,anime_new,series,tt26229860:1:1,tt26229860,solo leveling s01e01,2020s,p1
81,anime_new,series,tt1541160:1:1,tt1541160,dan da dan s01e01,2020s,p3
82,mixed_edge,movie,tt0114709,,toy story,1990s,p3
83,mixed_edge,movie,tt0848228,,the avengers,2010s,p2
84,mixed_edge,movie,tt8503618,,hamilton,2020s,p3
85,mixed_edge,series,tt13622782:1:1,tt13622782,moon knight s01e01,2020s,p3
86,mixed_edge,series,tt0386676:2:1,tt0386676,the office us s02e01,2000s,p3
87,mixed_edge,series,tt0388629:1:2,tt0388629,one piece live action s01e02,2020s,p3
88,mixed_edge,movie,tt1187043,,3 idiots,2000s,p2
89,mixed_edge,movie,tt5074352,,dangal,2010s,p2
90,mixed_edge,series,tt15262254:1:1,tt15262254,shogun s01e01,2020s,p1
